,0
9700,1274
9701,1252
9702,1270
9703,1296
9704,1234
9705,1262
9706,1300
9707,1318
9708,1300
9709,1316
9710,1274
9711,1252
9712,1270
9713,1296
9714,1234
9715,1262
9716,1300
9717,1318
9718,1300
9719,1316
9720,1274
9721,1252
9722,1270
9723,1296
9724,1234
9725,1262
9726,1300
9727,1318
9728,1300
9729,1316
9730,1306
9731,1280
9732,1362
9733,1350
9734,1352
9735,1390
9736,1394
9737,1372
9738,1382
9739,1414
9740,1406
9741,1416
9742,1390
9743,1386
9744,1418
9745,1414
9746,1388
9747,1410
9748,1404
9749,1354
9750,1406
9751,1416
9752,1390
9753,1386
9754,1418
9755,1414
9756,1388
9757,1410
9758,1404
9759,1354
9760,1342
9761,1256
9762,1188
9763,1094
9764,920
9765,758
9766,618
9767,540
9768,466
9769,436
9770,1342
9771,1256
9772,1188
9773,1094
9774,920
9775,758
9776,618
9777,540
9778,466
9779,436
9780,348
9781,330
9782,326
9783,342
9784,336
9785,336
9786,332
9787,324
9788,308
9789,300
9790,334
9791,330
9792,320
9793,306
9794,292
9795,286
9796,284
9797,292
9798,306
9799,318
9800,334
9801,330
9802,320
9803,306
9804,292
9805,286
9806,284
9807,292
9808,306
9809,318
9810,296
9811,294
9812,300
9813,306
9814,324
9815,330
9816,334
9817,324
9818,328
9819,294
9820,318
9821,324
9822,324
9823,320
9824,310
9825,298
9826,296
9827,298
9828,304
9829,316
9830,318
9831,324
9832,324
9833,320
9834,310
9835,298
9836,296
9837,298
9838,304
9839,316
9840,296
9841,288
9842,282
9843,290
9844,296
9845,314
9846,320
9847,336
9848,322
9849,318
9850,296
9851,288
9852,282
9853,290
9854,296
9855,314
9856,320
9857,336
9858,322
9859,318
9860,318
9861,330
9862,334
9863,328
9864,328
9865,302
9866,290
9867,284
9868,286
9869,294
9870,322
9871,300
9872,296
9873,296
9874,302
9875,310
9876,336
9877,332
9878,332
9879,320
9880,322
9881,300
9882,296
9883,296
9884,302
9885,310
9886,336
9887,332
9888,332
9889,320
9890,320
9891,310
9892,292
9893,286
9894,282
9895,300
9896,300
9897,316
9898,322
9899,326
9900,320
9901,310
9902,292
9903,286
9904,282
9905,300
9906,300
9907,316
9908,322
9909,326
9910,300
9911,304
9912,320
9913,330
9914,334
9915,326
9916,316
9917,300
9918,288
9919,284
9920,300
9921,304
9922,320
9923,330
9924,334
9925,326
9926,316
9927,300
9928,288
9929,284
9930,326
9931,326
9932,314
9933,300
9934,296
9935,296
9936,302
9937,318
9938,326
9939,330
9940,326
9941,326
9942,314
9943,300
9944,296
9945,296
9946,302
9947,318
9948,326
9949,330
9950,282
9951,286
9952,294
9953,312
9954,320
9955,324
9956,324
9957,318
9958,308
9959,298
9960,334
9961,330
9962,320
9963,310
9964,292
9965,286
9966,290
9967,290
9968,300
9969,316
9970,334
9971,330
9972,320
9973,310
9974,292
9975,286
9976,290
9977,290
9978,300
9979,316
9980,298
9981,294
9982,304
9983,306
9984,322
9985,330
9986,334
9987,326
9988,316
9989,298
9990,318
9991,324
9992,326
9993,322
9994,314
9995,302
9996,298
9997,300
9998,306
9999,318
10000,318
10001,324
10002,326
10003,322
10004,314
10005,302
10006,298
10007,300
10008,306
10009,318
10010,304
10011,296
10012,298
10013,310
10014,328
10015,362
10016,394
10017,438
10018,464
10019,502
10020,304
10021,296
10022,298
10023,310
10024,328
10025,362
10026,394
10027,438
10028,464
10029,502
10030,570
10031,628
10032,666
10033,680
10034,640
10035,606
10036,594
10037,618
10038,660
10039,714
10040,686
10041,686
10042,694
10043,728
10044,744
10045,746
10046,732
10047,712
10048,706
10049,706
10050,686
10051,686
10052,694
10053,728
10054,744
10055,746
10056,732
10057,712
10058,706
10059,706
10060,750
10061,732
10062,712
10063,704
10064,714
10065,728
10066,754
10067,762
10068,756
10069,746
10070,750
10071,756
10072,758
10073,748
10074,732
10075,720
10076,714
10077,724
10078,744
10079,766
10080,750
10081,756
10082,758
10083,748
10084,732
10085,720
10086,714
10087,724
10088,744
10089,766
10090,728
10091,734
10092,750
10093,774
10094,782
10095,784
10096,774
10097,748
10098,742
10099,736
10100,728
10101,734
10102,750
10103,774
10104,782
10105,784
10106,774
10107,748
10108,742
10109,736
10110,778
10111,762
10112,746
10113,738
10114,750
10115,766
10116,786
10117,794
10118,792
10119,782
10120,782
10121,794
10122,798
10123,790
10124,768
10125,758
10126,750
10127,768
10128,786
10129,802
10130,756
10131,760
10132,762
10133,794
10134,806
10135,804
10136,794
10137,770
10138,756
10139,766
10140,804
10141,786
10142,770
10143,762
10144,770
10145,786
10146,792
10147,818
10148,810
10149,800
10150,814
10151,822
10152,816
10153,810
10154,784
10155,776
10156,776
10157,784
10158,806
10159,814
10160,814
10161,822
10162,816
10163,810
10164,784
10165,776
10166,776
10167,784
10168,806
10169,814
10170,778
10171,792
10172,814
10173,824
10174,830
10175,820
10176,804
10177,800
10178,780
10179,786
10180,808
10181,790
10182,782
10183,778
10184,768
10185,752
10186,712
10187,648
10188,576
10189,496
10190,808
10191,790
10192,782
10193,778
10194,768
10195,752
10196,712
10197,648
10198,576
10199,496
10200,474
10201,448
10202,410
10203,376
10204,334
10205,314
10206,302
10207,304
10208,310
10209,330
10210,302
10211,300
10212,304
10213,308
10214,326
10215,332
10216,336
10217,326
10218,318
10219,298
10220,302
10221,300
10222,304
10223,308
10224,326
10225,332
10226,336
10227,326
10228,318
10229,298
10230,320
10231,326
10232,342
10233,322
10234,312
10235,302
10236,298
10237,300
10238,306
10239,316
10240,298
10241,290
10242,284
10243,290
10244,308
10245,316
10246,322
10247,328
10248,324
10249,320
10250,298
10251,290
10252,284
10253,290
10254,308
10255,316
10256,322
10257,328
10258,324
10259,320
10260,320
10261,330
10262,334
10263,328
10264,320
10265,306
10266,292
10267,298
10268,288
10269,296
10270,320
10271,330
10272,334
10273,328
10274,320
10275,306
10276,292
10277,298
10278,288
10279,296
10280,320
10281,304
10282,300
10283,304
10284,304
10285,310
10286,328
10287,334
10288,336
10289,324
10290,298
10291,314
10292,322
10293,330
10294,328
10295,322
10296,312
10297,304
10298,300
10299,304
10300,298
10301,314
10302,322
10303,330
10304,328
10305,322
10306,312
10307,304
10308,300
10309,304
10310,328
10311,318
10312,300
10313,294
10314,292
10315,300
10316,308
10317,326
10318,334
10319,338
10320,314
10321,322
10322,342
10323,352
10324,358
10325,352
10326,354
10327,328
10328,326
10329,326
10330,376
10331,374
10332,368
10333,368
10334,372
10335,390
10336,410
10337,448
10338,474
10339,516
10340,376
10341,374
10342,368
10343,368
10344,372
10345,390
10346,410
10347,448
10348,474
10349,516
10350,480
10351,516
10352,568
10353,608
10354,644
10355,668
10356,686
10357,710
10358,732
10359,772
10360,816
10361,810
10362,808
10363,820
10364,842
10365,872
10366,880
10367,882
10368,874
10369,866
10370,816
10371,810
10372,808
10373,820
10374,842
10375,872
10376,880
10377,882
10378,874
10379,866
10380,924
10381,928
10382,946
10383,958
10384,980
10385,1012
10386,1052
10387,1024
10388,996
10389,998
10390,924
10391,928
10392,946
10393,958
10394,980
10395,1012
10396,1052
10397,1024
10398,996
10399,998
10400,1034
10401,1012
10402,1052
10403,1062
10404,1038
10405,1032
10406,1072
10407,1082
10408,1062
10409,1084
10410,1034
10411,1012
10412,1052
10413,1062
10414,1038
10415,1032
10416,1072
10417,1082
10418,1094
10419,1132
10420,1064
10421,1092
10422,1108
10423,1080
10424,1084
10425,1116
10426,1110
10427,1078
10428,1094
10429,1132
10430,1118
10431,1142
10432,1112
10433,1110
10434,1158
10435,1162
10436,1126
10437,1170
10438,1188
10439,1158
10440,1118
10441,1142
10442,1112
10443,1110
10444,1158
10445,1162
10446,1126
10447,1170
10448,1188
10449,1158
10450,1184
10451,1160
10452,1168
10453,1196
10454,1188
10455,1154
10456,1176
10457,1200
10458,1174
10459,1178
10460,1184
10461,1160
10462,1168
10463,1196
10464,1188
10465,1154
10466,1176
10467,1200
10468,1174
10469,1178
10470,1180
10471,1182
10472,1220
10473,1218
10474,1194
10475,1224
10476,1236
10477,1208
10478,1202
10479,1234
10480,1218
10481,1244
10482,1234
10483,1200
10484,1226
10485,1236
10486,1226
10487,1234
10488,1266
10489,1264
10490,1268
10491,1240
10492,1244
10493,1276
10494,1288
10495,1258
10496,1252
10497,1290
10498,1292
10499,1266
10500,1288
10501,1260
10502,1286
10503,1302
10504,1278
10505,1282
10506,1312
10507,1304
10508,1270
10509,1282
10510,1288
10511,1260
10512,1286
10513,1302
10514,1278
10515,1282
10516,1312
10517,1304
10518,1270
10519,1282
10520,1288
10521,1260
10522,1286
10523,1302
10524,1278
10525,1282
10526,1312
10527,1304
10528,1270
10529,1282
10530,1282
10531,1308
10532,1312
10533,1242
10534,1280
10535,1308
10536,1304
10537,1280
10538,1300
10539,1276
10540,1294
10541,1304
10542,1280
10543,1284
10544,1308
10545,1292
10546,1262
10547,1276
10548,1304
10549,1278
10550,1294
10551,1304
10552,1280
10553,1284
10554,1308
10555,1292
10556,1262
10557,1276
10558,1304
10559,1278
10560,1300
10561,1276
10562,1274
10563,1314
10564,1320
10565,1298
10566,1326
10567,1340
10568,1312
10569,1304
10570,1300
10571,1276
10572,1274
10573,1314
10574,1320
10575,1298
10576,1326
10577,1340
10578,1312
10579,1304
10580,1316
10581,1334
10582,1418
10583,1400
10584,1372
10585,1398
10586,1408
10587,1382
10588,1394
10589,1410
10590,1400
10591,1426
10592,1406
10593,1408
10594,1434
10595,1428
10596,1394
10597,1396
10598,1420
10599,1400
10600,1400
10601,1426
10602,1406
10603,1408
10604,1434
10605,1428
10606,1394
10607,1396
10608,1420
10609,1400
10610,1402
10611,1392
10612,1386
10613,1416
10614,1406
10615,1388
10616,1384
10617,1420
10618,1390
10619,1386
10620,1402
10621,1392
10622,1386
10623,1416
10624,1406
10625,1388
10626,1384
10627,1420
10628,1390
10629,1386
10630,1392
10631,1410
10632,1418
10633,1396
10634,1384
10635,1412
10636,1414
10637,1392
10638,1408
10639,1424
10640,1392
10641,1410
10642,1418
10643,1396
10644,1384
10645,1412
10646,1414
10647,1392
10648,1408
10649,1424
10650,1406
10651,1418
10652,1392
10653,1378
10654,1422
10655,1406
10656,1380
10657,1406
10658,1420
10659,1398
10660,1418
10661,1392
10662,1404
10663,1434
10664,1414
10665,1412
10666,1436
10667,1436
10668,1406
10669,1412
10670,1418
10671,1392
10672,1404
10673,1434
10674,1414
10675,1412
10676,1436
10677,1436
10678,1406
10679,1412
10680,1412
10681,1440
10682,1444
10683,1416
10684,1412
10685,1444
10686,1438
10687,1418
10688,1446
10689,1448
10690,1412
10691,1440
10692,1444
10693,1416
10694,1412
10695,1444
10696,1438
10697,1418
10698,1446
10699,1448
10700,1444
10701,1414
10702,1438
10703,1452
10704,1430
10705,1434
10706,1456
10707,1448
10708,1416
10709,1436
10710,1444
10711,1414
10712,1438
10713,1452
10714,1430
10715,1434
10716,1456
10717,1448
10718,1416
10719,1436
10720,1424
10721,1450
10722,1442
10723,1408
10724,1392
10725,1322
10726,1190
10727,1132
10728,1142
10729,1138
10730,1424
10731,1450
10732,1442
10733,1408
10734,1392
10735,1322
10736,1190
10737,1132
10738,1142
10739,1138
10740,1108
10741,1082
10742,1036
10743,1046
10744,1062
10745,1026
10746,1006
10747,1030
10748,1034
10749,1002
10750,1108
10751,1082
10752,1036
10753,1046
10754,1062
10755,1026
10756,1006
10757,1030
10758,1034
10759,1002
10760,1026
10761,988
10762,984
10763,986
10764,1006
10765,1006
10766,972
10767,966
10768,970
10769,982
10770,956
10771,942
10772,942
10773,960
10774,972
10775,980
10776,972
10777,950
10778,938
10779,934
10780,956
10781,942
10782,942
10783,960
10784,972
10785,980
10786,972
10787,950
10788,938
10789,934
10790,970
10791,952
10792,936
10793,930
10794,938
10795,962
10796,976
10797,980
10798,962
10799,954
10800,986
10801,986
10802,976
10803,954
10804,946
10805,942
10806,948
10807,972
10808,984
10809,984
10810,958
10811,980
10812,986
10813,982
10814,972
10815,950
10816,938
10817,946
10818,948
10819,972
10820,958
10821,980
10822,986
10823,982
10824,972
10825,950
10826,938
10827,946
10828,948
10829,972
10830,942
10831,948
10832,964
10833,980
10834,988
10835,982
10836,968
10837,948
10838,936
10839,944
10840,964
10841,948
10842,942
10843,952
10844,970
10845,984
10846,992
10847,982
10848,968
10849,952
10850,964
10851,948
10852,942
10853,952
10854,970
10855,984
10856,992
10857,982
10858,968
10859,952
10860,990
10861,984
10862,964
10863,960
10864,958
10865,976
10866,1006
10867,1032
10868,992
10869,1004
10870,1040
10871,1020
10872,1058
10873,1076
10874,1046
10875,1050
10876,1088
10877,1096
10878,1072
10879,1092
10880,1040
10881,1020
10882,1058
10883,1076
10884,1046
10885,1050
10886,1088
10887,1096
10888,1072
10889,1092
10890,1074
10891,1106
10892,1126
10893,1104
10894,1108
10895,1142
10896,1140
10897,1102
10898,1124
10899,1136
10900,1162
10901,1174
10902,1144
10903,1140
10904,1174
10905,1178
10906,1158
10907,1182
10908,1206
10909,1180
10910,1204
10911,1178
10912,1182
10913,1212
10914,1206
10915,1176
10916,1190
10917,1220
10918,1190
10919,1194
10920,1196
10921,1190
10922,1222
10923,1222
10924,1178
10925,1216
10926,1236
10927,1206
10928,1194
10929,1228
10930,1196
10931,1190
10932,1222
10933,1222
10934,1178
10935,1216
10936,1236
10937,1206
10938,1194
10939,1228
10940,1216
10941,1244
10942,1232
10943,1204
10944,1184
10945,1246
10946,1226
10947,1222
10948,1254
10949,1254
10950,1216
10951,1244
10952,1232
10953,1204
10954,1184
10955,1246
10956,1226
10957,1222
10958,1254
10959,1254
10960,1254
10961,1256
10962,1236
10963,1262
10964,1282
10965,1256
10966,1242
10967,1268
10968,1280
10969,1250
10970,1254
10971,1256
10972,1236
10973,1262
10974,1282
10975,1256
10976,1242
10977,1268
10978,1280
10979,1250
10980,1276
10981,1250
10982,1268
10983,1290
10984,1262
10985,1262
10986,1294
10987,1294
10988,1234
10989,1246
10990,1276
10991,1250
10992,1268
10993,1290
10994,1262
10995,1262
10996,1294
10997,1294
10998,1234
10999,1246
11000,1262
11001,1306
11002,1292
11003,1252
11004,1226
11005,1330
11006,1398
11007,1374
11008,1380
11009,1398
11010,1374
11011,1388
11012,1364
11013,1370
11014,1394
11015,1384
11016,1354
11017,1380
11018,1394
11019,1370
11020,1396
11021,1364
11022,1370
11023,1398
11024,1374
11025,1366
11026,1394
11027,1388
11028,1354
11029,1360
11030,1396
11031,1364
11032,1370
11033,1398
11034,1374
11035,1366
11036,1394
11037,1388
11038,1354
11039,1360
11040,1382
11041,1388
11042,1362
11043,1382
11044,1398
11045,1368
11046,1352
11047,1380
11048,1386
11049,1362
11050,1382
11051,1388
11052,1362
11053,1382
11054,1398
11055,1368
11056,1352
11057,1380
11058,1386
11059,1362
11060,1376
11061,1350
11062,1376
11063,1386
11064,1364
11065,1368
11066,1396
11067,1382
11068,1352
11069,1376
11070,1364
11071,1392
11072,1390
11073,1358
11074,1364
11075,1392
11076,1362
11077,1360
11078,1386
11079,1386
11080,1364
11081,1392
11082,1390
11083,1358
11084,1364
11085,1392
11086,1362
11087,1360
11088,1386
11089,1386
11090,1382
11091,1384
11092,1364
11093,1390
11094,1378
11095,1370
11096,1366
11097,1396
11098,1388
11099,1366
11100,1382
11101,1384
11102,1364
11103,1390
11104,1378
11105,1370
11106,1366
11107,1396
11108,1388
11109,1366
11110,1376
11111,1362
11112,1394
11113,1396
11114,1374
11115,1390
11116,1408
11117,1380
11118,1366
11119,1396
11120,1384
11121,1410
11122,1396
11123,1366
11124,1390
11125,1402
11126,1378
11127,1384
11128,1408
11129,1394
11130,1384
11131,1410
11132,1396
11133,1366
11134,1390
11135,1402
11136,1378
11137,1384
11138,1408
11139,1394
11140,1380
11141,1382
11142,1378
11143,1406
11144,1400
11145,1368
11146,1350
11147,1404
11148,1382
11149,1376
11150,1380
11151,1382
11152,1378
11153,1406
11154,1400
11155,1368
11156,1350
11157,1404
11158,1382
11159,1376
11160,1374
11161,1368
11162,1400
11163,1394
11164,1372
11165,1402
11166,1404
11167,1376
11168,1368
11169,1402
11170,1394
11171,1410
11172,1382
11173,1368
11174,1396
11175,1400
11176,1378
11177,1392
11178,1408
11179,1378
11180,1398
11181,1374
11182,1378
11183,1404
11184,1388
11185,1360
11186,1390
11187,1404
11188,1382
11189,1386
11190,1398
11191,1374
11192,1378
11193,1404
11194,1388
11195,1360
11196,1390
11197,1404
11198,1382
11199,1386
11200,1370
11201,1378
11202,1384
11203,1386
11204,1382
11205,1404
11206,1406
11207,1374
11208,1384
11209,1414
11210,1370
11211,1378
11212,1384
11213,1386
11214,1382
11215,1404
11216,1406
11217,1374
11218,1384
11219,1414
11220,1412
11221,1398
11222,1384
11223,1378
11224,1410
11225,1400
11226,1378
11227,1378
11228,1406
11229,1376
11230,1412
11231,1398
11232,1384
11233,1378
11234,1410
11235,1400
11236,1378
11237,1378
11238,1406
11239,1376
11240,1400
11241,1374
11242,1394
11243,1406
11244,1378
11245,1366
11246,1394
11247,1400
11248,1376
11249,1348
11250,1364
11251,1392
11252,1406
11253,1382
11254,1386
11255,1414
11256,1400
11257,1374
11258,1400
11259,1414
11260,1396
11261,1416
11262,1386
11263,1396
11264,1426
11265,1406
11266,1400
11267,1428
11268,1420
11269,1384
11270,1396
11271,1416
11272,1386
11273,1396
11274,1426
11275,1406
11276,1400
11277,1428
11278,1420
11279,1384
11280,1406
11281,1384
11282,1412
11283,1412
11284,1382
11285,1370
11286,1408
11287,1396
11288,1376
11289,1404
11290,1406
11291,1384
11292,1412
11293,1412
11294,1382
11295,1370
11296,1408
11297,1396
11298,1376
11299,1404
11300,1370
11301,1400
11302,1406
11303,1382
11304,1396
11305,1414
11306,1388
11307,1372
11308,1402
11309,1406
11310,1412
11311,1396
11312,1370
11313,1394
11314,1408
11315,1384
11316,1340
11317,1414
11318,1400
11319,1372
11320,1412
11321,1396
11322,1370
11323,1394
11324,1408
11325,1384
11326,1340
11327,1414
11328,1400
11329,1372
11330,1394
11331,1388
11332,1418
11333,1416
11334,1384
11335,1394
11336,1424
11337,1406
11338,1402
11339,1432
11340,1394
11341,1388
11342,1418
11343,1416
11344,1384
11345,1394
11346,1424
11347,1406
11348,1402
11349,1432
11350,1394
11351,1430
11352,1422
11353,1378
11354,1432
11355,1434
11356,1404
11357,1390
11358,1422
11359,1410
11360,1428
11361,1400
11362,1386
11363,1414
11364,1420
11365,1396
11366,1410
11367,1428
11368,1400
11369,1384
11370,1428
11371,1400
11372,1386
11373,1414
11374,1420
11375,1396
11376,1410
11377,1428
11378,1400
11379,1384
11380,1398
11381,1400
11382,1426
11383,1410
11384,1382
11385,1408
11386,1422
11387,1396
11388,1398
11389,1392
11390,1386
11391,1416
11392,1394
11393,1390
11394,1418
11395,1364
11396,1380
11397,1388
11398,1416
11399,1394
11400,1386
11401,1416
11402,1394
11403,1390
11404,1418
11405,1364
11406,1380
11407,1388
11408,1416
11409,1394
11410,1416
11411,1380
11412,1380
11413,1412
11414,1404
11415,1382
11416,1410
11417,1416
11418,1384
11419,1376
11420,1416
11421,1380
11422,1380
11423,1412
11424,1404
11425,1382
11426,1410
11427,1416
11428,1384
11429,1376
11430,1384
11431,1396
11432,1390
11433,1386
11434,1374
11435,1400
11436,1406
11437,1382
11438,1352
11439,1414
11440,1384
11441,1396
11442,1390
11443,1386
11444,1374
11445,1400
11446,1406
11447,1382
11448,1352
11449,1414
11450,1394
11451,1408
11452,1384
11453,1388
11454,1416
11455,1402
11456,1372
11457,1400
11458,1414
11459,1390
11460,1412
11461,1382
11462,1388
11463,1420
11464,1394
11465,1338
11466,1418
11467,1414
11468,1382
11469,1388
11470,1388
11471,1414
11472,1422
11473,1394
11474,1388
11475,1420
11476,1414
11477,1390
11478,1422
11479,1426
11480,1414
11481,1416
11482,1386
11483,1402
11484,1420
11485,1388
11486,1374
11487,1404
11488,1408
11489,1384
11490,1414
11491,1416
11492,1386
11493,1402
11494,1420
11495,1388
11496,1374
11497,1404
11498,1408
11499,1384
11500,1414
11501,1416
11502,1386
11503,1402
11504,1420
11505,1388
11506,1374
11507,1404
11508,1408
11509,1384
11510,1356
11511,1372
11512,1400
11513,1410
11514,1388
11515,1392
11516,1416
11517,1404
11518,1374
11519,1382
11520,1392
11521,1422
11522,1420
11523,1390
11524,1398
11525,1432
11526,1412
11527,1404
11528,1432
11529,1432
11530,1430
11531,1430
11532,1406
11533,1430
11534,1440
11535,1410
11536,1400
11537,1432
11538,1430
11539,1404
11540,1430
11541,1430
11542,1406
11543,1430
11544,1440
11545,1410
11546,1400
11547,1432
11548,1430
11549,1404
11550,1410
11551,1384
11552,1400
11553,1386
11554,1330
11555,1188
11556,1156
11557,1098
11558,1022
11559,1044
11560,996
11561,988
11562,984
11563,974
11564,954
11565,932
11566,900
11567,876
11568,868
11569,870
11570,856
11571,846
11572,844
11573,848
11574,862
11575,856
11576,842
11577,812
11578,776
11579,754
11580,856
11581,846
11582,844
11583,848
11584,862
11585,856
11586,842
11587,812
11588,776
11589,754
11590,568
11591,572
11592,564
11593,544
11594,514
11595,474
11596,450
11597,430
11598,430
11599,430
11600,568
11601,572
11602,564
11603,544
11604,514
11605,474
11606,450
11607,430
11608,430
11609,430
11610,412
11611,400
11612,388
11613,388
11614,394
11615,404
11616,404
11617,394
11618,380
11619,358
11620,412
11621,400
11622,388
11623,388
11624,394
11625,404
11626,404
11627,394
11628,380
11629,358
11630,368
11631,372
11632,370
11633,362
11634,348
11635,334
11636,328
11637,330
11638,336
11639,358
11640,320
11641,314
11642,310
11643,318
11644,326
11645,354
11646,348
11647,350
11648,344
11649,336
11650,320
11651,314
11652,310
11653,318
11654,326
11655,354
11656,348
11657,350
11658,344
11659,336
11660,348
11661,364
11662,356
11663,346
11664,334
11665,314
11666,308
11667,302
11668,310
11669,320
11670,348
11671,364
11672,356
11673,346
11674,334
11675,314
11676,308
11677,302
11678,310
11679,320
11680,326
11681,338
11682,344
11683,344
11684,340
11685,328
11686,318
11687,314
11688,316
11689,322
11690,334
11691,312
11692,306
11693,300
11694,308
11695,316
11696,334
11697,340
11698,346
11699,342
11700,334
11701,312
11702,306
11703,300
11704,308
11705,316
11706,334
11707,340
11708,346
11709,342
11710,322
11711,340
11712,350
11713,360
11714,344
11715,336
11716,314
11717,306
11718,302
11719,306
11720,322
11721,340
11722,350
11723,360
11724,344
11725,336
11726,314
11727,306
11728,302
11729,306
11730,348
11731,330
11732,318
11733,314
11734,316
11735,322
11736,334
11737,348
11738,352
11739,348
11740,348
11741,330
11742,318
11743,314
11744,316
11745,322
11746,334
11747,348
11748,352
11749,348
11750,346
11751,336
11752,316
11753,308
11754,304
11755,304
11756,314
11757,328
11758,338
11759,346
11760,314
11761,334
11762,332
11763,348
11764,350
11765,348
11766,338
11767,322
11768,310
11769,304
11770,314
11771,334
11772,332
11773,348
11774,350
11775,348
11776,338
11777,322
11778,310
11779,304
11780,346
11781,342
11782,352
11783,320
11784,316
11785,312
11786,320
11787,324
11788,344
11789,350
11790,304
11791,310
11792,312
11793,326
11794,338
11795,344
11796,344
11797,340
11798,326
11799,316
11800,304
11801,310
11802,312
11803,326
11804,338
11805,344
11806,344
11807,340
11808,326
11809,316
11810,350
11811,350
11812,340
11813,328
11814,310
11815,314
11816,302
11817,310
11818,320
11819,336
11820,316
11821,312
11822,316
11823,322
11824,338
11825,348
11826,352
11827,344
11828,336
11829,316
11830,316
11831,312
11832,316
11833,322
11834,338
11835,348
11836,352
11837,344
11838,336
11839,316
11840,336
11841,342
11842,344
11843,338
11844,328
11845,316
11846,314
11847,322
11848,322
11849,336
11850,312
11851,306
11852,300
11853,304
11854,316
11855,334
11856,340
11857,346
11858,342
11859,336
11860,338
11861,350
11862,352
11863,344
11864,336
11865,316
11866,318
11867,302
11868,306
11869,314
11870,338
11871,350
11872,352
11873,344
11874,336
11875,316
11876,318
11877,302
11878,306
11879,314
11880,332
11881,318
11882,316
11883,314
11884,320
11885,328
11886,352
11887,350
11888,350
11889,340
11890,332
11891,318
11892,316
11893,314
11894,320
11895,328
11896,352
11897,350
11898,350
11899,340
11900,314
11901,332
11902,340
11903,346
11904,342
11905,336
11906,320
11907,316
11908,314
11909,340
11910,338
11911,320
11912,310
11913,304
11914,304
11915,312
11916,324
11917,338
11918,344
11919,346
11920,338
11921,320
11922,310
11923,304
11924,304
11925,312
11926,324
11927,338
11928,344
11929,346
11930,320
11931,326
11932,344
11933,350
11934,352
11935,342
11936,332
11937,312
11938,304
11939,302
11940,344
11941,340
11942,326
11943,316
11944,336
11945,316
11946,322
11947,336
11948,348
11949,352
11950,344
11951,340
11952,326
11953,316
11954,336
11955,316
11956,322
11957,336
11958,348
11959,352
11960,302
11961,310
11962,318
11963,334
11964,340
11965,346
11966,340
11967,342
11968,318
11969,314
11970,302
11971,310
11972,318
11973,334
11974,340
11975,346
11976,340
11977,342
11978,318
11979,314
11980,352
11981,344
11982,336
11983,316
11984,308
11985,302
11986,304
11987,314
11988,328
11989,340
11990,314
11991,314
11992,320
11993,328
11994,346
11995,352
11996,350
11997,340
11998,328
11999,310
12000,340
12001,346
12002,340
12003,336
12004,320
12005,316
12006,312
12007,318
12008,324
12009,342
12010,310
12011,304
12012,302
12013,310
12014,322
12015,354
12016,342
12017,346
12018,340
12019,330
12020,310
12021,304
12022,302
12023,310
12024,322
12025,354
12026,342
12027,346
12028,340
12029,330
12030,344
12031,350
12032,350
12033,340
12034,330
12035,318
12036,306
12037,302
12038,310
12039,318
12040,326
12041,316
12042,322
12043,316
12044,322
12045,336
12046,348
12047,352
12048,352
12049,338
12050,320
12051,336
12052,342
12053,346
12054,340
12055,332
12056,318
12057,324
12058,314
12059,320
12060,320
12061,336
12062,342
12063,346
12064,340
12065,332
12066,318
12067,324
12068,314
12069,320
12070,320
12071,328
12072,346
12073,350
12074,350
12075,340
12076,334
12077,310
12078,304
12079,302
12080,342
12081,338
12082,322
12083,332
12084,312
12085,318
12086,324
12087,342
12088,358
12089,352
12090,342
12091,338
12092,322
12093,332
12094,312
12095,318
12096,324
12097,342
12098,358
12099,352
12100,304
12101,310
12102,324
12103,336
12104,342
12105,344
12106,338
12107,328
12108,318
12109,314
12110,350
12111,342
12112,332
12113,312
12114,306
12115,312
12116,306
12117,314
12118,332
12119,338
12120,350
12121,342
12122,332
12123,312
12124,306
12125,312
12126,306
12127,314
12128,332
12129,338
12130,314
12131,322
12132,322
12133,334
12134,346
12135,350
12136,344
12137,336
12138,320
12139,308
12140,314
12141,322
12142,322
12143,334
12144,346
12145,350
12146,344
12147,336
12148,326
12149,344
12150,340
12151,344
12152,340
12153,332
12154,318
12155,314
12156,314
12157,320
12158,326
12159,344
12160,314
12161,302
12162,304
12163,312
12164,326
12165,338
12166,344
12167,342
12168,338
12169,326
12170,314
12171,302
12172,304
12173,312
12174,326
12175,338
12176,344
12177,342
12178,338
12179,326
12180,346
12181,350
12182,350
12183,350
12184,326
12185,310
12186,306
12187,302
12188,310
12189,314
12190,324
12191,318
12192,314
12193,318
12194,324
12195,338
12196,358
12197,354
12198,346
12199,336
12200,324
12201,318
12202,314
12203,318
12204,324
12205,338
12206,358
12207,354
12208,346
12209,336
12210,324
12211,338
12212,344
12213,344
12214,340
12215,330
12216,318
12217,316
12218,318
12219,324
12220,336
12221,316
12222,310
12223,306
12224,310
12225,318
12226,336
12227,346
12228,352
12229,350
12230,330
12231,344
12232,358
12233,366
12234,364
12235,356
12236,344
12237,334
12238,336
12239,342
12240,330
12241,344
12242,358
12243,366
12244,364
12245,356
12246,344
12247,334
12248,336
12249,342
12250,386
12251,386
12252,378
12253,384
12254,396
12255,418
12256,452
12257,488
12258,516
12259,536
12260,536
12261,594
12262,646
12263,700
12264,746
12265,790
12266,818
12267,860
12268,906
12269,950
12270,994
12271,1022
12272,1078
