,0
4881,1290
4882,1290
4883,1292
4884,1292
4885,1290
4886,1290
4887,1292
4888,1292
4889,1292
4890,1292
4891,1292
4892,1292
4893,1294
4894,1292
4895,1292
4896,1292
4897,1292
4898,1292
4899,1292
4900,1294
4901,1294
4902,1294
4903,1294
4904,1292
4905,1292
4906,1294
4907,1294
4908,1292
4909,1294
4910,1294
4911,1292
4912,1256
4913,1294
4914,1292
4915,1292
4916,1292
4917,1292
4918,1292
4919,1292
4920,1292
4921,1292
4922,1292
4923,1292
4924,1292
4925,1292
4926,1292
4927,1292
4928,1292
4929,1292
4930,1282
4931,1280
4932,1280
4933,1282
4934,1280
4935,1280
4936,1280
4937,1280
4938,1280
4939,1280
4940,1282
4941,1280
4942,1280
4943,1282
4944,1280
4945,1280
4946,1280
4947,1280
4948,1280
4949,1280
4950,1280
4951,1280
4952,1280
4953,1280
4954,1280
4955,1280
4956,1280
4957,1280
4958,1280
4959,1280
4960,1276
4961,1276
4962,1276
4963,1276
4964,1276
4965,1276
4966,1274
4967,1276
4968,1254
4969,1278
4970,1278
4971,1276
4972,1276
4973,1276
4974,1278
4975,1276
4976,1276
4977,1278
4978,1276
4979,1276
4980,1278
4981,1278
4982,1278
4983,1278
4984,1278
4985,1276
4986,1276
4987,1278
4988,1278
4989,1276
4990,1278
4991,1280
4992,1280
4993,1280
4994,1280
4995,1262
4996,1278
4997,1280
4998,1280
4999,1280
5000,1280
5001,1280
5002,1280
5003,1280
5004,1280
5005,1280
5006,1280
5007,1280
5008,1280
5009,1280
5010,1280
5011,1280
5012,1280
5013,1280
5014,1280
5015,1280
5016,1280
5017,1280
5018,1280
5019,1280
5020,1280
5021,1280
5022,1280
5023,1280
5024,1280
5025,1282
5026,1280
5027,1284
5028,1286
5029,1288
5030,1292
5031,1290
5032,1290
5033,1292
5034,1292
5035,1290
5036,1290
5037,1290
5038,1292
5039,1290
5040,1292
5041,1292
5042,1292
5043,1292
5044,1294
5045,1292
5046,1292
5047,1294
5048,1294
5049,1292
5050,1294
5051,1294
5052,1294
5053,1294
5054,1294
5055,1294
5056,1296
5057,1296
5058,1294
5059,1296
5060,1296
5061,1296
5062,1294
5063,1294
5064,1294
5065,1294
5066,1274
5067,1294
5068,1294
5069,1292
5070,1294
5071,1294
5072,1294
5073,1294
5074,1294
5075,1294
5076,1292
5077,1292
5078,1292
5079,1292
5080,1292
5081,1292
5082,1290
5083,1292
5084,1290
5085,1290
5086,1290
5087,1290
5088,1290
5089,1290
5090,1292
5091,1292
5092,1294
5093,1294
5094,1292
5095,1294
5096,1294
5097,1294
5098,1294
5099,1294
5100,1292
5101,1292
5102,1294
5103,1294
5104,1292
5105,1292
5106,1294
5107,1292
5108,1292
5109,1292
5110,1284
5111,1284
5112,1284
5113,1282
5114,1282
5115,1282
5116,1282
5117,1282
5118,1282
5119,1282
5120,1286
5121,1286
5122,1288
5123,1288
5124,1288
5125,1254
5126,1288
5127,1290
5128,1290
5129,1292
5130,1290
5131,1292
5132,1292
5133,1290
5134,1290
5135,1292
5136,1290
5137,1290
5138,1290
5139,1290
5140,1290
5141,1290
5142,1290
5143,1290
5144,1290
5145,1260
5146,1290
5147,1292
5148,1290
5149,1290
5150,1290
5151,1270
5152,1290
5153,1290
5154,1290
5155,1290
5156,1290
5157,1292
5158,1292
5159,1292
5160,1292
5161,1294
5162,1294
5163,1292
5164,1292
5165,1294
5166,1294
5167,1292
5168,1292
5169,1294
5170,1294
5171,1294
5172,1294
5173,1294
5174,1294
5175,1294
5176,1294
5177,1294
5178,1294
5179,1294
5180,1298
5181,1298
5182,1296
5183,1296
5184,1296
5185,1296
5186,1294
5187,1296
5188,1298
5189,1298
5190,1298
5191,1300
5192,1298
5193,1300
5194,1300
5195,1300
5196,1298
5197,1300
5198,1300
5199,1298
5200,1300
5201,1298
5202,1298
5203,1298
5204,1298
5205,1298
5206,1298
5207,1300
5208,1300
5209,1298
5210,1300
5211,1298
5212,1298
5213,1298
5214,1298
5215,1298
5216,1298
5217,1300
5218,1300
5219,1298
5220,1298
5221,1298
5222,1298
5223,1298
5224,1296
5225,1296
5226,1298
5227,1296
5228,1296
5229,1296
5230,1298
5231,1298
5232,1298
5233,1296
5234,1296
5235,1296
5236,1296
5237,1298
5238,1296
5239,1296
5240,1298
5241,1298
5242,1298
5243,1296
5244,1296
5245,1296
5246,1296
5247,1296
5248,1296
5249,1298
5250,1280
5251,1298
5252,1298
5253,1298
5254,1298
5255,1298
5256,1298
5257,1298
5258,1298
5259,1298
5260,1300
5261,1300
5262,1300
5263,1298
5264,1298
5265,1300
5266,1298
5267,1298
5268,1298
5269,1300
5270,1298
5271,1298
5272,1298
5273,1298
5274,1300
5275,1300
5276,1298
5277,1298
5278,1300
5279,1300
5280,1298
5281,1298
5282,1298
5283,1298
5284,1300
5285,1298
5286,1298
5287,1298
5288,1298
5289,1296
5290,1298
5291,1298
5292,1300
5293,1300
5294,1298
5295,1298
5296,1298
5297,1298
5298,1298
5299,1298
5300,1298
5301,1298
5302,1298
5303,1298
5304,1298
5305,1298
5306,1298
5307,1300
5308,1298
5309,1298
5310,1298
5311,1298
5312,1300
5313,1298
5314,1300
5315,1300
5316,1300
5317,1300
5318,1300
5319,1300
5320,1280
5321,1300
5322,1298
5323,1298
5324,1300
5325,1298
5326,1300
5327,1298
5328,1298
5329,1300
5330,1282
5331,1298
5332,1298
5333,1300
5334,1300
5335,1298
5336,1300
5337,1300
5338,1300
5339,1300
5340,1298
5341,1300
5342,1300
5343,1300
5344,1300
5345,1300
5346,1298
5347,1300
5348,1300
5349,1300
5350,1298
5351,1298
5352,1298
5353,1298
5354,1298
5355,1298
5356,1300
5357,1300
5358,1298
5359,1298
5360,1298
5361,1300
5362,1300
5363,1298
5364,1298
5365,1300
5366,1298
5367,1298
5368,1298
5369,1298
5370,1296
5371,1298
5372,1300
5373,1298
5374,1300
5375,1300
5376,1300
5377,1298
5378,1298
5379,1298
5380,1298
5381,1298
5382,1298
5383,1300
5384,1300
5385,1300
5386,1298
5387,1298
5388,1298
5389,1298
5390,1298
5391,1298
5392,1298
5393,1298
5394,1298
5395,1300
5396,1300
5397,1274
5398,1296
5399,1296
5400,1298
5401,1298
5402,1298
5403,1298
5404,1298
5405,1298
5406,1298
5407,1298
5408,1298
5409,1300
5410,1298
5411,1298
5412,1300
5413,1300
5414,1298
5415,1298
5416,1298
5417,1300
5418,1298
5419,1298
5420,1296
5421,1296
5422,1296
5423,1296
5424,1296
5425,1296
5426,1296
5427,1296
5428,1296
5429,1296
5430,1294
5431,1294
5432,1294
5433,1292
5434,1292
5435,1294
5436,1294
5437,1294
5438,1294
5439,1294
5440,1298
5441,1300
5442,1298
5443,1298
5444,1298
5445,1286
5446,1288
5447,1298
5448,1298
5449,1300
5450,1300
5451,1300
5452,1302
5453,1300
5454,1300
5455,1300
5456,1300
5457,1284
5458,1300
5459,1302
5460,1300
5461,1300
5462,1300
5463,1300
5464,1298
5465,1282
5466,1300
5467,1300
5468,1300
5469,1300
5470,1298
5471,1300
5472,1300
5473,1298
5474,1300
5475,1300
5476,1300
5477,1298
5478,1300
5479,1300
5480,1296
5481,1276
5482,1296
5483,1296
5484,1296
5485,1296
5486,1294
5487,1294
5488,1294
5489,1296
5490,1294
5491,1296
5492,1296
5493,1294
5494,1278
5495,1296
5496,1294
5497,1294
5498,1294
5499,1294
5500,1294
5501,1294
5502,1294
5503,1294
5504,1294
5505,1294
5506,1294
5507,1294
5508,1296
5509,1296
5510,1294
5511,1294
5512,1294
5513,1296
5514,1294
5515,1294
5516,1296
5517,1296
5518,1294
5519,1294
5520,1294
5521,1294
5522,1294
5523,1294
5524,1288
5525,1278
5526,1294
5527,1296
5528,1294
5529,1294
5530,1294
5531,1294
5532,1296
5533,1296
5534,1294
5535,1294
5536,1296
5537,1294
5538,1294
5539,1296
5540,1292
5541,1294
5542,1294
5543,1294
5544,1294
5545,1294
5546,1294
5547,1294
5548,1294
5549,1296
5550,1294
5551,1294
5552,1294
5553,1294
5554,1294
5555,1294
5556,1294
5557,1294
5558,1294
5559,1294
5560,1292
5561,1292
5562,1292
5563,1292
5564,1292
5565,1294
5566,1260
5567,1292
5568,1292
5569,1292
5570,1292
5571,1290
5572,1292
5573,1292
5574,1292
5575,1290
5576,1292
5577,1290
5578,1290
5579,1290
5580,1292
5581,1292
5582,1292
5583,1292
5584,1292
5585,1292
5586,1292
5587,1292
5588,1292
5589,1292
5590,1292
5591,1290
5592,1292
5593,1292
5594,1292
5595,1290
5596,1292
5597,1292
5598,1272
5599,1290
5600,1292
5601,1292
5602,1292
5603,1292
5604,1292
5605,1292
5606,1292
5607,1292
5608,1292
5609,1292
5610,1290
5611,1290
5612,1290
5613,1290
5614,1290
5615,1290
5616,1288
5617,1290
5618,1290
5619,1290
5620,1290
5621,1290
5622,1288
5623,1290
5624,1292
5625,1290
5626,1290
5627,1290
5628,1290
5629,1288
5630,1288
5631,1290
5632,1272
5633,1290
5634,1290
5635,1290
5636,1290
5637,1288
5638,1290
5639,1288
5640,1286
5641,1288
5642,1292
5643,1282
5644,1290
5645,1288
5646,1286
5647,1284
5648,1282
5649,1284
5650,1284
5651,1284
5652,1294
5653,1294
5654,1284
5655,1286
5656,1292
5657,1288
5658,1286
5659,1288
5660,1286
5661,1286
5662,1288
5663,1288
5664,1286
5665,1286
5666,1288
5667,1292
5668,1262
5669,1298
5670,1290
5671,1290
5672,1292
5673,1288
5674,1290
5675,1290
5676,1290
5677,1290
5678,1290
5679,1292
5680,1290
5681,1290
5682,1290
5683,1292
5684,1256
5685,1292
5686,1292
5687,1292
5688,1294
5689,1294
5690,1294
5691,1294
5692,1292
5693,1292
5694,1294
5695,1294
5696,1294
5697,1294
5698,1294
5699,1294
5700,1292
5701,1292
5702,1292
5703,1294
5704,1294
5705,1294
5706,1294
5707,1294
5708,1294
5709,1294
5710,1294
5711,1294
5712,1294
5713,1294
5714,1294
5715,1282
5716,1282
5717,1294
5718,1294
5719,1294
5720,1292
5721,1294
5722,1294
5723,1294
5724,1294
5725,1294
5726,1294
5727,1294
5728,1294
5729,1294
5730,1294
5731,1294
5732,1294
5733,1294
5734,1294
5735,1294
5736,1294
5737,1294
5738,1294
5739,1296
5740,1276
5741,1294
5742,1294
5743,1294
5744,1294
5745,1296
5746,1296
5747,1294
5748,1296
5749,1296
5750,1296
5751,1296
5752,1294
5753,1294
5754,1296
5755,1296
5756,1296
5757,1296
5758,1296
5759,1294
5760,1296
5761,1296
5762,1294
5763,1294
5764,1296
5765,1296
5766,1294
5767,1296
5768,1294
5769,1294
5770,1296
5771,1296
5772,1294
5773,1294
5774,1296
5775,1296
5776,1294
5777,1296
5778,1294
5779,1294
5780,1294
5781,1294
5782,1294
5783,1294
5784,1294
5785,1294
5786,1294
5787,1294
5788,1294
5789,1294
5790,1294
5791,1296
5792,1296
5793,1296
5794,1296
5795,1296
5796,1296
5797,1296
5798,1298
5799,1296
5800,1296
5801,1296
5802,1296
5803,1296
5804,1296
5805,1296
5806,1296
5807,1296
5808,1296
5809,1296
5810,1296
5811,1296
5812,1294
5813,1296
5814,1296
5815,1294
5816,1294
5817,1296
5818,1296
5819,1296
5820,1294
5821,1294
5822,1296
5823,1296
5824,1294
5825,1296
5826,1296
5827,1296
5828,1296
5829,1296
5830,1278
5831,1304
5832,1306
5833,1306
5834,1304
5835,1304
5836,1306
5837,1304
5838,1304
5839,1306
5840,1304
5841,1302
5842,1304
5843,1304
5844,1302
5845,1302
5846,1302
5847,1302
5848,1302
5849,1300
5850,1300
5851,1300
5852,1300
5853,1300
5854,1298
5855,1300
5856,1298
5857,1298
5858,1298
5859,1298
5860,1290
5861,1290
5862,1290
5863,1290
5864,1290
5865,1290
5866,1290
5867,1290
5868,1294
5869,1294
5870,1298
5871,1296
5872,1278
5873,1298
5874,1298
5875,1296
5876,1296
5877,1298
5878,1296
5879,1296
5880,1296
5881,1294
5882,1294
5883,1296
5884,1296
5885,1294
5886,1296
5887,1296
5888,1296
5889,1296
5890,1296
5891,1294
5892,1294
5893,1296
5894,1296
5895,1294
5896,1296
5897,1296
5898,1296
5899,1296
5900,1296
5901,1296
5902,1296
5903,1296
5904,1294
5905,1296
5906,1296
5907,1296
5908,1296
5909,1294
5910,1296
5911,1296
5912,1296
5913,1296
5914,1296
5915,1294
5916,1296
5917,1296
5918,1296
5919,1296
5920,1294
5921,1294
5922,1294
5923,1294
5924,1294
5925,1294
5926,1294
5927,1294
5928,1294
5929,1296
5930,1294
5931,1294
5932,1294
5933,1296
5934,1294
5935,1296
5936,1296
5937,1296
5938,1296
5939,1296
5940,1296
5941,1296
5942,1296
5943,1294
5944,1294
5945,1296
5946,1294
5947,1294
5948,1294
5949,1294
5950,1296
5951,1296
5952,1296
5953,1294
5954,1294
5955,1296
5956,1294
5957,1294
5958,1294
5959,1294
5960,1294
5961,1294
5962,1292
5963,1294
5964,1294
5965,1294
5966,1294
5967,1294
5968,1294
5969,1294
5970,1296
5971,1296
5972,1298
5973,1298
5974,1296
5975,1298
5976,1298
5977,1298
5978,1298
5979,1298
5980,1296
5981,1296
5982,1298
5983,1278
5984,1296
5985,1298
5986,1298
5987,1298
5988,1296
5989,1298
5990,1296
5991,1298
5992,1298
5993,1296
5994,1298
5995,1298
5996,1298
5997,1298
5998,1298
5999,1298
6000,1296
6001,1298
6002,1298
6003,1296
6004,1268
6005,1298
6006,1298
6007,1298
6008,1296
6009,1298
6010,1280
6011,1298
6012,1298
6013,1298
6014,1298
6015,1298
6016,1298
6017,1298
6018,1296
6019,1298
6020,1298
6021,1298
6022,1298
6023,1300
6024,1298
6025,1298
6026,1300
6027,1298
6028,1298
6029,1298
6030,1298
6031,1298
6032,1296
6033,1298
6034,1298
6035,1298
6036,1296
6037,1296
6038,1298
6039,1296
6040,1296
6041,1296
6042,1296
6043,1298
6044,1296
6045,1296
6046,1296
6047,1298
6048,1298
6049,1296
6050,1294
6051,1292
6052,1292
6053,1292
6054,1292
6055,1290
6056,1292
6057,1292
6058,1292
6059,1292
6060,1290
6061,1288
6062,1290
6063,1290
6064,1290
6065,1290
6066,1290
6067,1290
6068,1280
6069,1274
6070,1290
6071,1292
6072,1292
6073,1294
6074,1292
6075,1294
6076,1296
6077,1294
6078,1296
6079,1294
6080,1296
6081,1296
6082,1296
6083,1298
6084,1300
6085,1298
6086,1300
6087,1300
6088,1260
6089,1298
6090,1294
6091,1294
6092,1294
6093,1294
6094,1294
6095,1294
6096,1296
6097,1294
6098,1294
6099,1294
6100,1298
6101,1300
6102,1302
6103,1302
6104,1302
6105,1304
6106,1302
6107,1302
6108,1302
6109,1304
6110,1304
6111,1306
6112,1304
6113,1304
6114,1306
6115,1306
6116,1306
6117,1306
6118,1306
6119,1306
6120,1304
6121,1306
6122,1306
6123,1306
6124,1304
6125,1306
6126,1304
6127,1304
6128,1304
6129,1306
6130,1306
6131,1306
6132,1306
6133,1306
6134,1306
6135,1308
6136,1306
6137,1306
6138,1306
6139,1308
6140,1304
6141,1306
6142,1304
6143,1304
6144,1304
6145,1306
6146,1306
6147,1306
6148,1308
6149,1306
6150,1308
6151,1304
6152,1286
6153,1302
6154,1304
6155,1302
6156,1304
6157,1304
6158,1302
6159,1302
6160,1302
6161,1302
6162,1300
6163,1300
6164,1300
6165,1300
6166,1298
6167,1298
6168,1300
6169,1300
6170,1302
6171,1302
6172,1302
6173,1302
6174,1302
6175,1302
6176,1302
6177,1302
6178,1302
6179,1302
6180,1304
6181,1304
6182,1304
6183,1304
6184,1304
6185,1304
6186,1302
6187,1302
6188,1292
6189,1294
6190,1302
6191,1302
6192,1302
6193,1302
6194,1302
6195,1302
6196,1302
6197,1302
6198,1300
6199,1300
6200,1308
6201,1288
6202,1306
6203,1308
6204,1308
6205,1306
6206,1306
6207,1308
6208,1308
6209,1308
6210,1310
6211,1310
6212,1312
6213,1310
6214,1310
6215,1310
6216,1312
6217,1310
6218,1312
6219,1312
6220,1312
6221,1312
6222,1312
6223,1314
6224,1314
6225,1312
6226,1312
6227,1312
6228,1312
6229,1278
6230,1308
6231,1308
6232,1310
6233,1310
6234,1308
6235,1308
6236,1310
6237,1308
6238,1308
6239,1308
6240,1306
6241,1306
6242,1308
6243,1306
6244,1306
6245,1306
6246,1306
6247,1306
6248,1306
6249,1308
6250,1308
6251,1306
6252,1306
6253,1306
6254,1308
6255,1306
6256,1306
6257,1306
6258,1308
6259,1306
6260,1304
6261,1304
6262,1304
6263,1304
6264,1304
6265,1304
6266,1304
6267,1304
6268,1304
6269,1304
6270,1304
6271,1304
6272,1304
6273,1304
6274,1304
6275,1304
6276,1304
6277,1304
6278,1304
6279,1304
6280,1302
6281,1302
6282,1304
6283,1304
6284,1302
6285,1302
6286,1302
6287,1304
6288,1302
6289,1302
6290,1300
6291,1302
6292,1302
6293,1302
6294,1300
6295,1302
6296,1302
6297,1300
6298,1300
6299,1300
6300,1302
6301,1300
6302,1302
6303,1302
6304,1302
6305,1302
6306,1302
6307,1302
6308,1300
6309,1300
6310,1300
6311,1302
6312,1302
6313,1302
6314,1302
6315,1302
6316,1302
6317,1302
6318,1300
6319,1302
6320,1302
6321,1302
6322,1302
6323,1302
6324,1302
6325,1302
6326,1302
6327,1302
6328,1302
6329,1302
6330,1276
6331,1302
6332,1302
6333,1302
6334,1302
6335,1304
6336,1302
6337,1302
6338,1300
6339,1302
6340,1300
6341,1300
6342,1300
6343,1298
6344,1300
6345,1300
6346,1300
6347,1300
6348,1300
6349,1300
6350,1298
6351,1298
6352,1296
6353,1298
6354,1298
6355,1298
6356,1300
6357,1302
6358,1306
6359,1302
6360,1330
6361,1326
6362,1296
6363,1296
6364,1300
6365,1298
6366,1300
6367,1302
6368,1300
6369,1302
6370,1306
6371,1306
6372,1306
6373,1306
6374,1306
6375,1306
6376,1306
6377,1306
6378,1308
6379,1306
6380,1304
6381,1306
6382,1306
6383,1306
6384,1274
6385,1306
6386,1306
6387,1304
6388,1304
6389,1304
6390,1306
6391,1308
6392,1306
6393,1306
6394,1306
6395,1306
6396,1306
6397,1306
6398,1306
6399,1308
6400,1298
6401,1298
6402,1298
6403,1298
6404,1300
6405,1300
6406,1300
6407,1300
6408,1300
6409,1298
6410,1298
6411,1298
6412,1298
6413,1300
6414,1298
6415,1300
6416,1300
6417,1300
6418,1300
6419,1300
6420,1306
6421,1306
6422,1304
6423,1304
6424,1304
6425,1306
6426,1306
6427,1306
6428,1306
6429,1304
6430,1306
6431,1306
6432,1306
6433,1306
6434,1306
6435,1306
6436,1306
6437,1308
6438,1306
6439,1306
6440,1306
6441,1306
6442,1308
6443,1306
6444,1306
6445,1308
6446,1308
6447,1308
6448,1308
6449,1308
6450,1308
6451,1306
6452,1308
6453,1308
6454,1308
6455,1286
6456,1304
6457,1308
6458,1306
6459,1306
6460,1306
6461,1306
6462,1306
6463,1308
6464,1306
6465,1306
6466,1308
6467,1306
6468,1308
6469,1308
6470,1294
6471,1298
6472,1306
6473,1308
6474,1306
6475,1306
6476,1308
6477,1308
6478,1308
6479,1306
6480,1306
6481,1308
6482,1310
6483,1308
6484,1308
6485,1308
6486,1310
6487,1308
6488,1308
6489,1308
6490,1308
6491,1308
6492,1308
6493,1308
6494,1310
6495,1308
6496,1308
6497,1310
6498,1310
6499,1308
6500,1308
6501,1308
6502,1310
6503,1310
6504,1310
6505,1310
6506,1308
6507,1310
6508,1310
6509,1310
6510,1310
6511,1310
6512,1310
6513,1310
6514,1312
6515,1288
6516,1312
6517,1312
6518,1310
6519,1310
6520,1312
6521,1312
6522,1312
6523,1312
6524,1312
6525,1310
6526,1310
6527,1310
6528,1308
6529,1308
6530,1290
6531,1308
6532,1308
6533,1310
6534,1310
6535,1308
6536,1308
6537,1310
6538,1310
6539,1310
6540,1308
6541,1310
6542,1310
6543,1310
6544,1310
6545,1310
6546,1312
6547,1310
6548,1310
6549,1310
6550,1312
6551,1310
6552,1310
6553,1312
6554,1312
6555,1312
6556,1312
6557,1312
6558,1312
6559,1310
6560,1314
6561,1314
6562,1314
6563,1314
6564,1314
6565,1314
6566,1316
6567,1314
6568,1314
6569,1314
6570,1318
6571,1318
6572,1318
6573,1318
6574,1318
6575,1318
6576,1318
6577,1320
6578,1320
6579,1320
6580,1286
6581,1322
6582,1322
6583,1322
6584,1320
6585,1320
6586,1322
6587,1322
6588,1320
6589,1320
6590,1322
6591,1320
6592,1320
6593,1320
6594,1320
6595,1320
6596,1322
6597,1320
6598,1320
6599,1320
6600,1320
6601,1320
6602,1318
6603,1320
6604,1320
6605,1320
6606,1288
6607,1318
6608,1318
6609,1318
6610,1318
6611,1316
6612,1318
6613,1316
6614,1316
6615,1316
6616,1318
6617,1318
6618,1316
6619,1316
6620,1314
6621,1314
6622,1314
6623,1314
6624,1312
6625,1314
6626,1314
6627,1314
6628,1312
6629,1314
6630,1310
6631,1310
6632,1310
6633,1310
6634,1310
6635,1310
6636,1310
6637,1310
6638,1312
6639,1312
6640,1310
6641,1310
6642,1310
6643,1310
6644,1312
6645,1310
6646,1310
6647,1310
6648,1310
6649,1308
6650,1310
6651,1310
6652,1292
6653,1304
6654,1310
6655,1310
6656,1308
6657,1310
6658,1308
6659,1308
6660,1304
6661,1304
6662,1304
6663,1304
6664,1304
6665,1304
6666,1302
6667,1304
6668,1304
6669,1304
6670,1304
6671,1304
6672,1304
6673,1304
6674,1304
6675,1304
6676,1302
6677,1304
6678,1304
6679,1304
6680,1302
6681,1302
6682,1302
6683,1302
6684,1300
6685,1300
6686,1302
6687,1300
6688,1300
6689,1300
6690,1298
6691,1300
6692,1300
6693,1298
6694,1298
6695,1298
6696,1298
6697,1298
6698,1300
6699,1300
6700,1298
6701,1296
6702,1298
6703,1298
6704,1298
6705,1298
6706,1298
6707,1298
6708,1298
6709,1298
6710,1298
6711,1298
6712,1298
6713,1298
6714,1298
6715,1298
6716,1298
6717,1300
6718,1298
6719,1298
6720,1298
6721,1298
6722,1298
6723,1298
6724,1298
6725,1298
6726,1280
6727,1294
6728,1298
6729,1298
6730,1300
6731,1300
6732,1302
6733,1300
6734,1300
6735,1300
6736,1300
6737,1300
6738,1300
6739,1300
6740,1298
6741,1300
6742,1300
6743,1300
6744,1300
6745,1300
6746,1300
6747,1300
6748,1300
6749,1300
6750,1300
6751,1300
6752,1300
6753,1298
6754,1300
6755,1300
6756,1300
6757,1300
6758,1300
6759,1300
6760,1298
6761,1298
6762,1298
6763,1298
6764,1300
6765,1298
6766,1298
6767,1298
6768,1298
6769,1298
6770,1298
6771,1298
6772,1298
6773,1298
6774,1300
6775,1298
6776,1298
6777,1298
6778,1298
6779,1298
6780,1296
6781,1296
6782,1296
6783,1296
6784,1296
6785,1296
6786,1296
6787,1296
6788,1296
6789,1296
6790,1296
6791,1296
6792,1296
6793,1296
6794,1296
6795,1296
6796,1296
6797,1296
6798,1296
6799,1298
6800,1296
6801,1294
6802,1296
6803,1274
6804,1296
6805,1296
6806,1296
6807,1296
6808,1296
6809,1294
6810,1294
6811,1294
6812,1292
6813,1294
6814,1294
6815,1292
6816,1292
6817,1274
6818,1292
6819,1292
6820,1290
6821,1290
6822,1292
6823,1292
6824,1290
6825,1290
6826,1292
6827,1292
6828,1290
6829,1290
6830,1290
6831,1290
6832,1290
6833,1290
6834,1260
6835,1290
6836,1290
6837,1290
6838,1288
6839,1288
6840,1286
6841,1286
6842,1284
6843,1284
6844,1286
6845,1286
6846,1284
6847,1284
6848,1286
6849,1284
6850,1284
6851,1284
6852,1284
6853,1284
6854,1284
6855,1284
6856,1284
6857,1284
6858,1284
6859,1284
6860,1284
6861,1286
6862,1284
6863,1282
6864,1256
6865,1284
6866,1284
6867,1282
6868,1282
6869,1284
6870,1282
6871,1280
6872,1282
6873,1282
6874,1282
6875,1282
6876,1282
6877,1282
6878,1282
6879,1282
6880,1282
6881,1284
6882,1284
6883,1282
6884,1284
6885,1286
6886,1284
6887,1284
6888,1284
6889,1286
6890,1286
6891,1284
6892,1284
6893,1284
6894,1286
6895,1286
6896,1284
6897,1284
6898,1286
6899,1286
6900,1288
6901,1288
6902,1288
6903,1288
6904,1288
6905,1288
6906,1252
6907,1288
6908,1290
6909,1288
6910,1290
6911,1290
6912,1290
6913,1290
6914,1290
6915,1290
6916,1290
6917,1290
6918,1290
6919,1290
6920,1290
6921,1290
6922,1290
6923,1290
6924,1290
6925,1290
6926,1264
6927,1290
6928,1290
6929,1290
6930,1288
6931,1290
6932,1276
6933,1278
6934,1290
6935,1290
6936,1290
6937,1290
6938,1290
6939,1290
6940,1290
6941,1290
6942,1288
6943,1290
6944,1290
6945,1290
6946,1290
6947,1290
6948,1290
6949,1292
6950,1292
6951,1292
6952,1294
6953,1294
6954,1294
6955,1294
6956,1294
6957,1294
6958,1294
6959,1294
6960,1296
6961,1296
6962,1296
6963,1296
6964,1296
6965,1298
6966,1298
6967,1298
6968,1298
6969,1298
6970,1298
6971,1298
6972,1298
6973,1296
6974,1296
6975,1296
6976,1296
6977,1296
6978,1296
6979,1296
6980,1294
6981,1294
6982,1292
6983,1294
6984,1294
6985,1294
6986,1294
6987,1294
6988,1294
6989,1292
6990,1292
6991,1294
6992,1294
6993,1292
6994,1292
6995,1292
6996,1284
6997,1274
6998,1294
6999,1294
7000,1296
7001,1296
7002,1294
7003,1294
7004,1294
7005,1294
7006,1294
7007,1296
7008,1296
7009,1294
7010,1296
7011,1296
7012,1294
7013,1294
7014,1296
7015,1294
7016,1294
7017,1294
7018,1296
7019,1294
7020,1296
7021,1296
7022,1296
7023,1296
7024,1296
7025,1296
7026,1296
7027,1298
7028,1298
7029,1298
7030,1296
7031,1296
7032,1296
7033,1296
7034,1296
7035,1296
7036,1296
7037,1298
7038,1298
7039,1298
7040,1296
7041,1296
7042,1296
7043,1298
7044,1296
7045,1296
7046,1298
7047,1298
7048,1298
7049,1298
7050,1298
7051,1300
7052,1298
7053,1298
7054,1298
7055,1298
7056,1298
7057,1298
7058,1298
7059,1300
7060,1300
7061,1300
7062,1302
7063,1302
7064,1300
7065,1302
7066,1302
7067,1300
7068,1300
7069,1302
7070,1300
7071,1302
7072,1302
7073,1302
7074,1302
7075,1300
7076,1302
7077,1302
7078,1300
7079,1302
7080,1300
7081,1302
7082,1302
7083,1302
7084,1302
7085,1300
7086,1302
7087,1302
7088,1300
7089,1302
7090,1300
7091,1302
7092,1302
7093,1302
7094,1302
7095,1302
7096,1300
7097,1300
7098,1302
7099,1302
7100,1304
7101,1304
7102,1302
7103,1302
7104,1302
7105,1302
7106,1302
7107,1302
7108,1302
7109,1302
7110,1300
7111,1300
7112,1302
7113,1300
7114,1298
7115,1300
7116,1300
7117,1300
7118,1300
7119,1300
7120,1296
7121,1298
7122,1298
7123,1298
7124,1298
7125,1296
7126,1298
7127,1296
7128,1296
7129,1296
7130,1296
7131,1296
7132,1276
7133,1296
7134,1296
7135,1296
7136,1298
7137,1296
7138,1296
7139,1298
7140,1298
7141,1298
7142,1298
7143,1296
7144,1296
7145,1298
7146,1298
7147,1296
7148,1296
7149,1298
7150,1270
7151,1294
7152,1296
7153,1296
7154,1296
7155,1296
7156,1298
7157,1298
7158,1296
7159,1296
7160,1296
7161,1296
7162,1296
7163,1294
7164,1294
7165,1296
7166,1296
7167,1294
7168,1294
7169,1296
7170,1296
7171,1294
7172,1294
7173,1294
7174,1294
7175,1296
7176,1294
7177,1294
7178,1294
7179,1294
7180,1294
7181,1294
7182,1296
7183,1294
7184,1296
7185,1296
7186,1296
7187,1294
7188,1294
7189,1294
7190,1296
7191,1296
7192,1296
7193,1296
7194,1296
7195,1296
7196,1296
7197,1296
7198,1298
7199,1296
7200,1296
7201,1298
7202,1296
7203,1296
7204,1296
7205,1296
7206,1296
7207,1298
7208,1298
7209,1298
7210,1298
7211,1298
7212,1300
