,0
5514,6240
5515,5940
5516,5860
5517,5480
5518,4540
5519,5000
5520,4480
5521,4400
5522,3820
5523,1700
5524,3140
5525,1020
5526,480
5527,400
5528,420
5529,480
5530,980
5531,1060
5532,1200
5533,1120
5534,840
5535,940
5536,260
5537,80
5538,320
5539,520
5540,660
5541,440
5542,140
5543,120
5544,100
5545,60
5546,100
5547,260
5548,300
5549,180
5550,660
5551,440
5552,140
5553,120
5554,100
5555,60
5556,100
5557,260
5558,300
5559,180
5560,280
5561,160
5562,120
5563,100
5564,60
5565,80
5566,320
5567,280
5568,120
5569,100
5570,120
5571,100
5572,80
5573,60
5574,260
5575,320
5576,180
5577,120
5578,120
5579,80
5580,80
5581,60
5582,280
5583,320
5584,200
5585,120
5586,100
5587,80
5588,80
5589,320
5590,80
5591,60
5592,280
5593,320
5594,200
5595,120
5596,100
5597,80
5598,80
5599,320
5600,180
5601,340
5602,280
5603,120
5604,120
5605,100
5606,60
5607,140
5608,300
5609,320
5610,320
5611,300
5612,160
5613,120
5614,100
5615,80
5616,100
5617,280
5618,320
5619,200
5620,300
5621,180
5622,120
5623,120
5624,80
5625,80
5626,340
5627,300
5628,920
5629,2000
5630,300
5631,180
5632,120
5633,120
5634,80
5635,80
5636,340
5637,300
5638,920
5639,2000
5640,1420
5641,360
5642,1940
5643,500
5644,1920
5645,980
5646,60
5647,140
5648,300
5649,300
5650,320
5651,300
5652,160
5653,120
5654,100
5655,80
5656,100
5657,260
5658,320
5659,220
5660,320
5661,180
5662,120
5663,100
5664,80
5665,80
5666,320
5667,300
5668,140
5669,120
5670,320
5671,180
5672,120
5673,100
5674,80
5675,80
5676,320
5677,300
5678,140
5679,120
5680,120
5681,120
5682,100
5683,60
5684,140
5685,320
5686,300
5687,160
5688,120
5689,100
5690,120
5691,100
5692,60
5693,140
5694,320
5695,300
5696,160
5697,120
5698,100
5699,80
5700,80
5701,80
5702,320
5703,280
5704,140
5705,120
5706,100
5707,60
5708,100
5709,280
5710,80
5711,80
5712,320
5713,280
5714,140
5715,120
5716,100
5717,60
5718,100
5719,280
5720,280
5721,280
5722,140
5723,100
5724,80
5725,40
5726,140
5727,320
5728,260
5729,100
5730,220
5731,100
5732,100
5733,80
5734,60
5735,220
5736,300
5737,180
5738,80
5739,80
5740,80
5741,40
5742,140
5743,300
5744,240
5745,100
5746,80
5747,60
5748,60
5749,280
5750,80
5751,40
5752,140
5753,300
5754,240
5755,100
5756,80
5757,60
5758,60
5759,280
5760,160
5761,300
5762,240
5763,80
5764,80
5765,40
5766,120
5767,280
5768,260
5769,120
5770,240
5771,80
5772,80
5773,40
5774,120
5775,280
5776,260
5777,120
5778,80
5779,60
5780,60
5781,40
5782,240
5783,300
5784,180
5785,80
5786,80
5787,40
5788,200
5789,320
5790,60
5791,40
5792,240
5793,300
5794,180
5795,80
5796,80
5797,40
5798,200
5799,320
5800,220
5801,320
5802,200
5803,100
5804,100
5805,80
5806,60
5807,280
5808,300
5809,160
5810,280
5811,120
5812,100
5813,80
5814,40
5815,180
5816,320
5817,240
5818,100
5819,100
5820,100
5821,100
5822,80
5823,60
5824,300
5825,300
5826,160
5827,120
5828,100
5829,80
5830,100
5831,100
5832,80
5833,60
5834,300
5835,300
5836,160
5837,120
5838,100
5839,80
5840,80
5841,80
5842,300
5843,300
5844,160
5845,120
5846,100
5847,80
5848,80
5849,340
5850,220
5851,380
5852,280
5853,140
5854,140
5855,120
5856,80
5857,160
5858,340
5859,340
5860,360
5861,320
5862,8380
5863,5400
5864,6460
5865,6160
5866,9560
5867,9100
5868,10340
5869,8860
5870,360
5871,320
5872,8380
5873,5400
5874,6460
5875,6160
5876,9560
5877,9100
5878,10340
5879,8860
5880,6840
5881,7960
5882,6820
5883,8980
5884,6880
5885,4540
5886,5060
5887,5820
5888,5080
5889,4500
5890,3120
5891,3000
5892,300
5893,160
5894,480
5895,80
5896,100
5897,200
5898,340
5899,240
5900,3120
5901,3000
5902,300
5903,160
5904,480
5905,80
5906,100
5907,200
5908,340
5909,240
5910,320
5911,220
5912,100
5913,100
5914,80
5915,60
5916,260
5917,320
5918,180
5919,100
5920,140
5921,120
5922,100
5923,60
5924,100
5925,260
5926,320
5927,200
5928,100
5929,100
5930,100
5931,100
5932,60
5933,100
5934,280
5935,300
5936,180
5937,100
5938,100
5939,80
5940,100
5941,100
5942,60
5943,100
5944,280
5945,300
5946,180
5947,100
5948,100
5949,80
5950,80
5951,60
5952,300
5953,300
5954,180
5955,100
5956,100
5957,80
5958,80
5959,300
5960,180
5961,320
5962,260
5963,120
5964,100
5965,80
5966,60
5967,220
5968,320
5969,220
5970,320
5971,200
5972,100
5973,120
5974,80
5975,80
5976,300
5977,300
5978,180
5979,100
5980,320
5981,200
5982,100
5983,120
5984,80
5985,80
5986,300
5987,300
5988,180
5989,100
5990,140
5991,120
5992,100
5993,60
5994,120
5995,300
5996,300
5997,180
5998,120
5999,100
6000,120
6001,100
6002,60
6003,120
6004,300
6005,320
6006,180
6007,120
6008,120
6009,80
6010,100
6011,60
6012,220
6013,380
6014,280
6015,140
6016,120
6017,1520
6018,5560
6019,8400
6020,100
6021,60
6022,220
6023,380
6024,280
6025,140
6026,120
6027,1520
6028,5560
6029,8400
6030,10720
6031,11560
6032,10760
6033,11500
6034,13140
6035,11980
6036,12040
6037,10940
6038,8820
6039,8400
6040,9340
6041,9300
6042,10120
6043,9280
6044,10480
6045,10000
6046,9760
6047,8280
6048,7440
6049,7740
6050,9340
6051,9300
6052,10120
6053,9280
6054,10480
6055,10000
6056,9760
6057,8280
6058,7440
6059,7740
6060,7600
6061,8000
6062,7940
6063,7380
6064,7900
6065,7620
6066,7680
6067,7660
6068,7520
6069,7460
6070,7360
6071,7080
6072,6720
6073,6920
6074,6980
6075,6320
6076,5800
6077,5360
6078,5520
6079,5400
6080,7360
6081,7080
6082,6720
6083,6920
6084,6980
6085,6320
6086,5800
6087,5360
6088,5520
6089,5400
6090,3620
6091,3940
6092,4240
6093,4360
6094,4380
6095,4660
6096,4560
6097,4740
6098,4360
6099,2960
6100,3620
6101,3940
6102,4240
6103,4360
6104,4380
6105,4660
6106,4560
6107,4740
6108,4360
6109,2960
6110,2400
6111,2440
6112,1200
6113,180
6114,340
6115,260
6116,120
6117,120
6118,100
6119,60
6120,2400
6121,2440
6122,1200
6123,180
6124,340
6125,260
6126,120
6127,120
6128,80
6129,300
6130,60
6131,100
6132,260
6133,320
6134,180
6135,120
6136,120
6137,80
6138,80
6139,300
6140,180
6141,340
6142,280
6143,140
6144,120
6145,100
6146,60
6147,120
6148,300
6149,300
6150,320
6151,300
6152,160
6153,120
6154,100
6155,80
6156,120
6157,260
6158,320
6159,200
6160,300
6161,180
6162,140
6163,120
6164,80
6165,100
6166,240
6167,340
6168,240
6169,120
6170,300
6171,180
6172,140
6173,120
6174,80
6175,100
6176,240
6177,340
6178,240
6179,120
6180,200
6181,120
6182,120
6183,80
6184,80
6185,320
6186,300
6187,160
6188,120
6189,100
6190,120
6191,100
6192,60
6193,140
6194,300
6195,300
6196,160
6197,120
6198,100
6199,60
6200,80
6201,80
6202,300
6203,280
6204,140
6205,100
6206,100
6207,60
6208,100
6209,260
6210,80
6211,80
6212,300
6213,280
6214,140
6215,100
6216,100
6217,60
6218,100
6219,260
6220,280
6221,300
6222,160
6223,100
6224,100
6225,60
6226,80
6227,320
6228,260
6229,120
6230,240
6231,100
6232,100
6233,80
6234,60
6235,240
6236,320
6237,200
6238,100
6239,100
6240,240
6241,100
6242,100
6243,80
6244,60
6245,240
6246,320
6247,200
6248,100
6249,100
6250,100
6251,100
6252,60
6253,80
6254,320
6255,260
6256,120
6257,100
6258,80
6259,60
6260,60
6261,180
6262,320
6263,260
6264,120
6265,100
6266,80
6267,60
6268,220
6269,320
6270,260
6271,320
6272,200
6273,120
6274,120
6275,80
6276,60
6277,300
6278,300
6279,160
6280,260
6281,320
6282,200
6283,120
6284,120
6285,80
6286,60
6287,300
6288,300
6289,160
6290,280
6291,140
6292,100
6293,100
6294,60
6295,120
6296,280
6297,320
6298,180
6299,100
6300,140
6301,120
6302,100
6303,60
6304,120
6305,300
6306,360
6307,200
6308,120
6309,120
6310,120
6311,100
6312,60
6313,6100
6314,1080
6315,6340
6316,8800
6317,8700
6318,9420
6319,11960
6320,10740
6321,9660
6322,9620
6323,10780
6324,10660
6325,10420
6326,10000
6327,8060
6328,8180
6329,7160
6330,8440
6331,9020
6332,9200
6333,9060
6334,10260
6335,10340
6336,9500
6337,8340
6338,10020
6339,9940
6340,8440
6341,9020
6342,9200
6343,9060
6344,10260
6345,10340
6346,9500
6347,8340
6348,10020
6349,9940
6350,8680
6351,9540
6352,9560
6353,9740
6354,9740
6355,9060
6356,8480
6357,7900
6358,7140
6359,6660
6360,7740
6361,6600
6362,6860
6363,6680
6364,6880
6365,6420
6366,6340
6367,6440
6368,5920
6369,5860
6370,7740
6371,6600
6372,6860
6373,6680
6374,6880
6375,6420
6376,6340
6377,6440
6378,5920
6379,5860
6380,5080
6381,4700
6382,4740
6383,2300
6384,2540
6385,100
6386,100
6387,80
6388,60
6389,280
6390,120
6391,300
6392,280
6393,160
6394,100
6395,100
6396,60
6397,100
6398,240
6399,320
6400,280
6401,300
6402,160
6403,100
6404,100
6405,80
6406,80
6407,320
6408,280
6409,140
6410,280
6411,300
6412,160
6413,100
6414,100
6415,80
6416,80
6417,320
6418,280
6419,140
6420,240
6421,120
6422,100
6423,80
6424,60
6425,220
6426,320
6427,220
6428,120
6429,120
6430,60
6431,80
6432,320
6433,280
6434,120
6435,100
6436,80
6437,60
6438,200
6439,320
6440,220
6441,320
6442,220
6443,100
6444,100
6445,80
6446,60
6447,260
6448,300
6449,180
6450,220
6451,320
6452,220
6453,100
6454,100
6455,80
6456,60
6457,260
6458,300
6459,180
6460,280
6461,140
6462,100
6463,100
6464,60
6465,100
6466,260
6467,320
6468,200
6469,100
6470,140
6471,100
6472,100
6473,60
6474,80
6475,320
6476,260
6477,100
6478,100
6479,80
6480,140
6481,100
6482,100
6483,60
6484,80
6485,320
6486,260
6487,100
6488,100
6489,80
6490,80
6491,40
6492,180
6493,320
6494,240
6495,100
6496,100
6497,80
6498,60
6499,220
6500,100
6501,260
6502,300
6503,180
6504,100
6505,100
6506,80
6507,60
6508,300
6509,280
6510,320
6511,260
6512,100
6513,100
6514,80
6515,60
6516,200
6517,320
6518,220
6519,100
6520,320
6521,260
6522,100
6523,100
6524,80
6525,60
6526,200
6527,320
6528,220
6529,100
6530,180
6531,100
6532,100
6533,80
6534,60
6535,280
6536,280
6537,140
6538,100
6539,100
6540,100
6541,80
6542,60
6543,200
6544,320
6545,220
6546,100
6547,100
6548,80
6549,60
6550,60
6551,220
6552,320
6553,220
6554,120
6555,100
6556,80
6557,60
6558,260
6559,300
6560,60
6561,220
6562,320
6563,220
6564,120
6565,100
6566,80
6567,60
6568,260
6569,300
6570,280
6571,280
6572,140
6573,100
6574,100
6575,60
6576,80
6577,320
6578,260
6579,120
6580,220
6581,100
6582,100
6583,80
6584,60
6585,240
6586,320
6587,200
6588,100
6589,100
6590,100
6591,100
6592,60
6593,80
6594,320
6595,260
6596,120
6597,100
6598,80
6599,60
6600,60
6601,180
6602,340
6603,240
6604,100
6605,100
6606,80
6607,60
6608,220
6609,320
6610,240
6611,300
6612,180
6613,100
6614,100
6615,80
6616,60
6617,280
6618,280
6619,140
6620,240
6621,300
6622,180
6623,100
6624,100
6625,80
6626,60
6627,280
6628,280
6629,140
6630,260
6631,120
6632,100
6633,80
6634,40
6635,200
6636,320
6637,220
6638,100
6639,100
6640,100
6641,100
6642,80
6643,60
6644,280
6645,280
6646,140
6647,100
6648,100
6649,60
6650,60
6651,80
6652,300
6653,280
6654,140
6655,120
6656,80
6657,40
6658,180
6659,320
6660,60
6661,80
6662,300
6663,280
6664,140
6665,120
6666,80
6667,40
6668,180
6669,320
6670,200
6671,320
6672,220
6673,100
6674,100
6675,80
6676,60
6677,240
6678,300
6679,180
6680,280
6681,140
6682,100
6683,80
6684,40
6685,140
6686,300
6687,240
6688,100
6689,100
6690,80
6691,80
6692,40
6693,140
6694,300
6695,240
6696,100
6697,100
6698,80
6699,40
6700,40
6701,160
6702,300
6703,220
6704,100
6705,100
6706,80
6707,60
6708,220
6709,300
6710,40
6711,160
6712,300
6713,220
6714,100
6715,100
6716,80
6717,60
6718,220
6719,300
6720,240
6721,280
6722,160
6723,100
6724,100
6725,60
6726,60
6727,300
6728,260
6729,140
6730,220
6731,100
6732,100
6733,80
6734,60
6735,200
6736,300
6737,200
6738,100
6739,100
6740,100
6741,100
6742,60
6743,80
6744,320
6745,260
6746,140
6747,100
6748,80
6749,40
6750,100
6751,100
6752,60
6753,80
6754,320
6755,260
6756,140
6757,100
6758,80
6759,40
6760,60
6761,160
6762,320
6763,260
6764,120
6765,100
6766,100
6767,60
6768,120
6769,300
6770,160
6771,320
6772,280
6773,140
6774,100
6775,100
6776,60
6777,120
6778,280
6779,300
6780,320
6781,300
6782,140
6783,120
6784,100
6785,60
6786,100
6787,260
6788,320
6789,200
6790,320
6791,300
6792,140
6793,120
6794,100
6795,60
6796,100
6797,260
6798,320
6799,200
6800,300
6801,160
6802,120
6803,100
6804,60
6805,80
6806,340
6807,280
6808,120
6809,100
6810,100
6811,100
6812,80
6813,60
6814,260
6815,340
6816,220
6817,100
6818,120
6819,80
6820,80
6821,60
6822,260
6823,340
6824,200
6825,120
6826,120
6827,80
6828,80
6829,300
6830,80
6831,60
6832,260
6833,340
6834,200
6835,120
6836,120
6837,80
6838,80
6839,300
6840,20
6841,5100
6842,6620
6843,8060
6844,6620
6845,1960
6846,10700
6847,14160
6848,12140
6849,12800
6850,20
6851,5100
6852,6620
6853,8060
6854,6620
6855,1960
6856,10700
6857,14160
6858,12140
6859,12800
6860,11300
6861,13760
6862,13600
6863,11420
6864,12100
6865,12940
6866,13500
6867,13660
6868,10200
6869,13740
6870,11300
6871,13760
6872,13600
6873,11420
6874,12100
6875,12940
6876,13500
6877,13660
6878,10200
6879,13740
6880,14360
6881,14240
6882,14100
6883,14980
6884,2920
6885,140
6886,7120
6887,9260
6888,220
6889,980
6890,1460
6891,10160
6892,10120
6893,13800
6894,12660
6895,14520
6896,12220
6897,11820
6898,8100
6899,8420
6900,1460
6901,10160
6902,10120
6903,13800
6904,12660
6905,14520
6906,12220
6907,11820
6908,8100
6909,8420
6910,140
6911,4180
6912,8700
6913,2100
6914,2620
6915,8340
6916,13180
6917,11600
6918,10300
6919,11240
6920,13120
6921,13020
6922,13860
6923,14500
6924,15720
6925,15940
6926,15820
6927,15920
6928,15580
6929,15280
6930,13120
6931,13020
6932,13860
6933,14500
6934,15720
6935,15940
6936,15820
6937,15920
6938,15580
6939,15280
6940,13400
6941,13520
6942,15500
6943,14820
6944,16280
6945,15280
6946,17080
6947,17380
6948,17800
6949,17720
6950,13400
6951,13520
6952,15500
6953,14820
6954,16280
6955,15280
6956,17080
6957,17380
6958,17800
6959,17720
6960,17360
6961,17260
6962,16820
6963,17040
6964,17420
6965,17020
6966,17700
6967,16080
6968,16680
6969,17100
6970,16920
6971,17200
6972,17540
6973,17480
6974,17520
6975,16500
6976,16780
6977,16740
6978,16900
6979,17220
6980,16920
6981,17200
6982,17540
6983,17480
6984,17520
6985,16500
6986,16780
6987,16740
6988,16900
6989,17220
6990,17020
6991,17120
6992,15820
6993,15840
6994,16620
6995,17160
6996,16720
6997,15360
6998,15080
6999,15420
7000,14280
7001,13200
7002,12460
7003,12380
7004,11680
7005,11200
7006,8500
7007,10260
7008,10340
7009,10440
7010,14280
7011,13200
7012,12460
7013,12380
7014,11680
7015,11200
7016,8500
7017,10260
7018,10340
7019,10440
7020,10800
7021,9020
7022,8340
7023,5420
7024,5600
7025,6180
7026,7560
7027,6520
7028,6400
7029,7040
7030,10800
7031,9020
7032,8340
7033,5420
7034,5600
7035,6180
7036,7560
7037,6520
7038,6400
7039,7040
7040,7200
7041,7300
7042,7600
7043,5980
7044,6800
7045,5980
7046,6680
7047,6420
7048,5960
7049,7480
7050,6560
7051,6420
7052,6240
7053,5220
7054,4200
7055,5800
7056,6840
7057,7020
7058,6920
7059,6440
7060,6560
7061,6420
7062,6240
7063,5220
7064,4200
7065,5800
7066,6840
7067,7020
7068,6920
7069,6440
7070,3020
7071,7040
7072,3800
7073,4460
7074,900
7075,360
7076,320
7077,440
7078,320
7079,320
7080,420
7081,720
7082,240
7083,460
7084,600
7085,460
7086,300
7087,300
7088,260
7089,180
7090,420
7091,720
7092,240
7093,460
7094,600
7095,460
7096,300
7097,300
7098,260
7099,180
7100,240
7101,220
7102,200
7103,1460
7104,4420
7105,3700
7106,5000
7107,5140
7108,3740
7109,620
7110,4960
7111,3700
7112,4300
7113,2740
7114,1240
7115,1080
7116,460
7117,140
7118,80
7119,100
7120,40
7121,740
7122,4040
7123,5220
7124,6180
7125,6640
7126,6700
7127,6800
7128,6260
7129,5060
7130,40
7131,740
7132,4040
7133,5220
7134,6180
7135,6640
7136,6700
7137,6800
7138,6260
7139,5060
7140,3400
7141,4500
7142,5680
7143,6560
7144,7060
7145,7160
7146,6900
7147,6440
7148,5660
7149,4560
7150,4700
7151,6120
7152,6980
7153,7760
7154,7700
7155,7680
7156,7180
7157,6900
7158,5740
7159,3420
7160,5440
7161,6500
7162,6820
7163,5660
7164,5200
7165,4700
7166,3880
7167,2260
7168,800
7169,220
7170,5440
7171,6500
7172,6820
7173,5660
7174,5200
7175,4700
7176,3880
7177,2260
7178,800
7179,220
7180,1020
7181,480
7182,240
7183,280
7184,320
7185,240
7186,200
7187,420
7188,680
7189,580
7190,660
7191,620
7192,420
7193,380
7194,360
7195,260
7196,200
7197,340
7198,640
7199,700
7200,600
7201,720
7202,520
7203,380
7204,420
7205,400
7206,220
7207,420
7208,980
7209,1360
7210,880
7211,1000
7212,1300
7213,1520
7214,1780
7215,1620
7216,1960
7217,1780
7218,1300
7219,860
7220,880
7221,1000
7222,1300
7223,1520
7224,1780
7225,1620
7226,1960
7227,1780
7228,1300
7229,860
7230,820
7231,1000
7232,1700
7233,2060
7234,1720
7235,1560
7236,1440
7237,1420
7238,1400
7239,1160
7240,940
7241,1100
7242,1180
7243,1560
7244,1340
7245,900
7246,640
7247,700
7248,1160
7249,1500
7250,1080
7251,2040
7252,1500
7253,1720
7254,2920
7255,3840
7256,3380
7257,4660
7258,5500
7259,7720
7260,1080
7261,2040
7262,1500
7263,1720
7264,2920
7265,3840
7266,3380
7267,4660
7268,5500
7269,7720
7270,6700
7271,7480
7272,7780
7273,7680
7274,5460
7275,6360
7276,3320
7277,6560
7278,1800
7279,1700
7280,1700
7281,1820
7282,3180
7283,3840
7284,1520
7285,1720
7286,2140
7287,2260
7288,2920
7289,3800
7290,1700
7291,1820
7292,3180
7293,3840
7294,1520
7295,1720
7296,2140
7297,2260
7298,2920
7299,3800
7300,3840
7301,9580
7302,12040
7303,7520
7304,7020
7305,3720
7306,2380
7307,1020
7308,780
7309,1000
7310,1900
7311,1600
7312,3100
7313,2240
7314,4960
7315,3920
7316,2120
7317,7220
7318,2700
7319,4620
7320,1900
7321,1600
7322,3100
7323,2240
7324,4960
7325,3920
7326,2120
7327,7220
7328,2700
7329,4620
7330,7880
7331,8000
7332,5640
7333,8880
7334,7220
7335,6600
7336,9720
7337,3300
7338,3360
7339,4860
7340,4740
7341,3380
7342,3360
7343,3040
7344,3120
7345,3120
7346,3200
7347,3820
7348,3820
7349,3180
7350,3360
7351,4040
7352,3580
7353,3200
7354,3960
7355,5840
7356,9460
7357,3480
7358,3760
7359,2580
7360,3360
7361,4040
7362,3580
7363,3200
7364,3960
7365,5840
7366,9460
7367,3480
7368,3760
7369,2580
7370,6440
7371,7740
7372,7300
7373,9340
7374,9360
7375,11620
7376,14580
7377,14120
7378,14540
7379,9200
7380,8180
7381,10520
7382,8460
7383,8000
7384,12220
7385,11640
7386,10740
7387,9800
7388,10020
7389,7200
7390,8180
7391,10520
7392,8460
7393,8000
7394,12220
7395,11640
7396,10740
7397,9800
7398,10020
7399,7200
7400,6060
7401,5360
7402,6560
7403,5740
7404,7380
7405,7480
7406,5960
7407,2840
7408,2740
7409,2940
7410,6060
7411,5360
7412,6560
7413,5740
7414,7380
7415,7480
7416,5960
7417,2840
7418,2740
7419,2940
7420,2840
7421,3680
7422,3260
7423,2940
7424,2900
7425,3000
7426,2980
7427,2840
7428,2700
7429,2620
7430,3040
7431,3060
7432,3020
7433,3060
7434,3040
7435,3040
7436,3020
7437,3000
7438,2900
7439,2960
7440,3040
7441,3060
7442,3020
7443,3060
7444,3040
7445,3040
7446,3020
7447,3000
7448,2900
7449,2960
7450,3220
7451,3220
7452,3240
7453,3200
7454,3200
7455,3240
7456,3180
7457,3160
7458,2980
7459,2920
7460,3100
7461,8020
7462,3260
7463,2840
7464,2860
7465,3000
7466,2840
7467,2800
7468,2740
7469,2580
7470,2600
7471,2620
7472,2640
7473,2420
7474,2540
7475,2640
7476,2600
7477,2620
7478,2460
7479,2300
7480,2600
7481,2620
7482,2640
7483,2420
7484,2540
7485,2640
7486,2600
7487,2620
7488,2460
7489,2300
7490,2780
7491,2640
7492,2740
7493,2600
7494,2600
7495,2600
7496,2620
7497,2540
7498,2640
7499,2740
7500,3000
7501,2780
7502,2800
7503,2260
7504,2280
7505,2360
7506,2660
7507,2620
7508,2700
7509,2600
7510,2020
7511,1580
7512,1660
7513,1560
7514,1560
7515,1760
7516,2060
7517,2080
7518,2120
7519,2280
7520,2020
7521,1580
7522,1660
7523,1560
7524,1560
7525,1760
7526,2060
7527,2080
7528,2120
7529,2280
7530,1640
7531,1660
7532,1760
7533,2000
7534,1940
7535,1960
7536,1960
7537,2040
7538,2040
7539,2260
7540,2300
7541,2500
7542,2820
7543,2680
7544,2700
7545,2700
7546,2600
7547,2520
7548,2560
7549,2480
7550,2300
7551,2500
7552,2820
7553,2680
7554,2700
7555,2700
7556,2600
7557,2520
7558,2560
7559,2480
7560,2860
7561,3120
7562,2880
7563,2480
7564,2620
7565,2580
7566,2480
7567,2440
7568,2540
7569,2700
7570,2800
7571,2880
7572,2880
7573,2820
7574,2720
7575,2820
7576,2860
7577,2860
7578,2660
7579,2740
7580,2800
7581,2880
7582,2880
7583,2820
7584,2720
7585,2820
7586,2860
7587,2860
7588,2660
7589,2740
7590,2880
7591,3540
7592,1400
7593,7340
7594,8520
7595,580
7596,2800
7597,8220
7598,8720
7599,220
7600,4860
7601,6320
7602,5980
7603,6120
7604,460
7605,200
7606,300
7607,420
7608,440
7609,360
7610,4860
7611,6320
7612,5980
7613,6120
7614,460
7615,200
7616,300
7617,420
7618,440
7619,360
7620,440
7621,360
7622,320
7623,320
7624,260
7625,180
7626,240
7627,1160
7628,1580
7629,3020
7630,2680
7631,820
7632,1380
7633,3260
7634,4180
7635,4340
7636,3540
7637,1620
7638,3640
7639,4200
7640,2560
7641,460
7642,400
7643,300
7644,300
7645,280
7646,200
7647,180
7648,300
7649,440
7650,280
7651,440
7652,400
7653,280
7654,280
7655,280
7656,220
7657,180
7658,280
7659,400
7660,260
7661,460
7662,420
7663,300
7664,280
7665,280
7666,220
7667,180
7668,260
7669,380
7670,260
7671,460
7672,420
7673,300
7674,280
7675,280
7676,220
7677,180
7678,260
7679,380
7680,260
7681,400
7682,400
7683,320
7684,280
7685,320
7686,220
7687,180
7688,240
7689,380
7690,260
7691,400
7692,420
7693,360
7694,280
7695,300
7696,240
7697,180
7698,240
7699,360
7700,260
7701,400
7702,420
7703,360
7704,280
7705,300
7706,240
7707,180
7708,240
7709,360
7710,260
7711,380
7712,420
7713,360
7714,280
7715,300
7716,260
7717,180
7718,240
7719,360
7720,260
7721,380
7722,440
7723,360
7724,280
7725,340
7726,260
7727,200
7728,220
7729,340
7730,260
7731,380
7732,440
7733,360
7734,280
7735,340
7736,260
7737,200
7738,220
7739,340
7740,240
7741,380
7742,460
7743,380
7744,280
7745,320
7746,300
7747,200
7748,220
7749,340
7750,220
7751,360
7752,480
7753,400
7754,320
7755,340
7756,280
7757,220
7758,220
7759,340
7760,220
7761,340
7762,480
7763,440
7764,300
7765,360
7766,320
7767,220
7768,240
7769,320
7770,220
7771,340
7772,480
7773,440
7774,300
7775,360
7776,320
7777,220
7778,240
7779,320
7780,220
7781,340
7782,500
7783,420
7784,340
7785,320
7786,320
7787,260
7788,200
7789,280
7790,220
7791,300
7792,460
7793,460
7794,340
7795,340
7796,340
7797,280
7798,200
7799,320
7800,220
7801,320
7802,480
7803,660
7804,480
7805,380
7806,380
7807,300
7808,200
7809,320
7810,220
7811,320
7812,480
7813,660
7814,480
7815,380
7816,380
7817,300
7818,200
7819,320
7820,200
7821,340
7822,640
7823,720
7824,520
7825,360
7826,400
7827,340
7828,220
7829,260
7830,240
7831,260
7832,560
7833,760
7834,600
7835,360
7836,380
7837,380
7838,260
7839,240
7840,240
7841,260
7842,480
7843,760
7844,660
7845,440
7846,400
7847,380
7848,280
7849,220
7850,240
7851,260
7852,480
7853,760
7854,660
7855,440
7856,400
7857,380
7858,280
7859,220
7860,280
7861,220
7862,440
7863,700
7864,700
7865,500
7866,360
7867,400
7868,340
7869,220
7870,320
7871,200
7872,320
7873,620
7874,760
7875,560
7876,380
7877,440
7878,360
7879,240
7880,360
7881,240
7882,260
7883,500
7884,820
7885,640
7886,400
7887,400
7888,360
7889,260
7890,360
7891,240
7892,260
7893,500
7894,820
7895,640
7896,400
7897,400
7898,360
7899,260
7900,360
7901,240
7902,220
7903,420
7904,720
7905,680
7906,440
7907,340
7908,340
7909,300
7910,320
7911,260
7912,180
7913,260
7914,420
7915,500
7916,400
7917,300
7918,340
7919,300
7920,340
7921,280
7922,200
7923,220
7924,400
7925,520
7926,440
7927,320
7928,340
7929,300
7930,340
7931,280
7932,200
7933,220
7934,400
7935,520
7936,440
7937,320
7938,340
7939,300
7940,340
7941,320
7942,200
7943,200
7944,360
7945,520
7946,460
7947,320
7948,320
7949,320
7950,320
7951,300
7952,220
7953,200
7954,340
7955,500
7956,480
7957,320
7958,320
7959,320
7960,320
7961,300
7962,220
7963,220
7964,300
7965,460
7966,460
7967,340
7968,320
7969,320
7970,320
7971,300
7972,220
7973,220
7974,300
7975,460
7976,460
7977,340
7978,320
7979,320
7980,320
7981,300
7982,220
7983,200
7984,300
7985,460
7986,440
7987,360
7988,320
7989,320
7990,320
7991,320
7992,240
7993,200
7994,280
7995,420
7996,460
7997,360
7998,340
7999,340
8000,320
8001,340
8002,260
8003,220
8004,260
8005,400
8006,500
8007,420
8008,320
8009,340
8010,320
8011,340
8012,260
8013,220
8014,260
8015,400
8016,500
8017,420
8018,320
8019,340
8020,340
8021,340
8022,280
8023,200
8024,220
8025,380
8026,500
8027,440
8028,320
8029,320
8030,300
8031,320
8032,300
8033,220
8034,240
8035,400
8036,480
8037,420
8038,320
8039,360
8040,300
8041,320
8042,300
8043,220
8044,240
8045,400
8046,480
8047,420
8048,320
8049,360
8050,300
8051,360
8052,340
8053,220
8054,240
8055,300
8056,460
8057,480
8058,360
8059,360
8060,340
8061,380
8062,320
8063,240
8064,200
8065,300
8066,480
8067,460
8068,380
8069,340
8070,400
8071,360
8072,320
8073,260
8074,200
8075,320
8076,460
8077,480
8078,360
8079,320
8080,380
8081,300
8082,400
8083,300
8084,200
8085,280
8086,380
8087,460
8088,420
8089,340
8090,400
8091,320
8092,360
8093,280
8094,220
8095,220
8096,360
8097,500
8098,420
8099,340
8100,400
8101,320
8102,360
8103,280
8104,220
8105,220
8106,360
8107,500
8108,420
8109,340
8110,420
8111,340
8112,340
8113,280
8114,220
8115,220
8116,340
8117,480
8118,460
8119,320
8120,440
8121,320
8122,300
8123,300
8124,240
8125,200
8126,300
8127,420
8128,420
8129,320
8130,420
8131,320
